id,score
2221,0.22765002
59535,0.11859256
76408,0.39445537
77807,0.48366627
49065,0.5347516
41805,0.054759473
22082,0.010868894
76097,0.21749406
25130,0.023903439
44134,0.29194438
61695,0.20308119
40709,0.19037054
87497,0.22885793
29734,0.3002117
76452,0.05193258
94233,0.51592857
59268,0.1785932
66331,0.18000604
27964,0.38049543
67558,0.009061072
38204,0.13361064
74760,0.24864094
39461,0.2738253
23971,0.10339031
67180,0.017448736
57731,0.1641298
82807,0.7782543
2386,0.055352427
29331,0.015058824
58565,0.3195876
25922,0.021634253
15445,0.3829127
21775,0.45373416
37195,0.59475017
29874,0.07944022
43989,0.085334435
84218,0.14861533
45730,0.120998815
47608,0.5329475
867,0.23695152
4222,0.29097998
55675,0.2611013
925,0.30996573
16891,0.28723222
66696,0.02980025
39103,0.74196786
90107,0.5606691
10670,0.0860446
30063,0.43044153
59624,0.6208797
26051,0.42947847
15548,0.0067029395
7365,0.05308743
84422,0.61865246
8236,0.05624823
18519,0.09457849
15816,0.06381495
83081,0.50148076
41082,0.06508645
2625,0.3581443
26161,0.29098028
39157,0.24947467
4793,0.014085032
41307,0.06746911
27652,0.6432723
84337,0.65314317
43524,0.43895522
53591,0.102702744
36809,0.07994974
96261,0.2691826
66446,0.41641837
82368,0.01801082
85837,0.36659548
13922,0.26495686
52110,0.15223782
8928,0.11258167
46766,0.66620785
73563,0.04332909
88728,0.27946842
69238,0.2882395
36734,0.088407405
82566,0.06607752
82710,0.021323254
40962,0.6382665
27831,0.78624535
73786,0.10668044
24911,0.076587975
21198,0.08655515
46865,0.023942003
74665,0.17751968
14402,0.24856625
49690,0.97750777
67850,0.049781624
95007,0.01615097
20626,0.018111302
64992,0.09642992
73079,0.03733225
47983,0.53402185
524,0.054384712
98638,0.026556997
3025,0.2874671
71536,0.35305488
45769,0.6356895
30570,0.22950424
61533,0.23647851
70080,0.5270377
86477,0.02644114
67255,0.53169006
24850,0.4494288
31801,0.029924888
6244,0.17259234
51373,0.38864133
89663,0.25860447
16109,0.24790384
7118,0.37326047
10014,0.15494412
59089,0.033173375
13498,0.26923314
85037,0.34346405
85337,0.008300201
78927,0.2961804
22918,0.057596415
22667,0.61571425
7603,0.43860728
24731,0.076827295
94333,0.10434953
35169,0.04942016
5326,0.43849924
81333,0.54957867
84702,0.119454674
83681,0.48952648
89677,0.23875079
92537,0.05301147
91118,0.01365394
35588,0.96778417
72014,0.89482
55103,0.22940011
27372,0.14261739
17926,0.06373693
28448,0.29042995
62844,0.8173423
92771,0.074359745
35317,0.44538426
99546,0.0629831
96343,0.36116558
58410,0.038545635
98413,0.01441914
44782,0.31335518
4749,0.24451043
39605,0.12427045
67839,0.3440134
28765,0.14536625
52027,0.49471495
85433,0.22435571
79931,0.3546313
14188,0.6029258
12828,0.75232756
10509,0.38890904
28838,0.11923202
37080,0.28398532
70104,0.18784785
28278,0.049447935
25593,0.105676435
931,0.7883191
81126,0.31023946
49159,0.023207558
28304,0.0898818
67023,0.33676222
18876,0.057071425
68675,0.11755833
48566,0.21845774
80963,0.63371927
32383,0.20263809
41595,0.8279132
63860,0.04539893
92565,0.90439
17939,0.8604356
95953,0.27434495
56120,0.013529615
69458,0.041545346
7753,0.17985135
53033,0.6493943
73592,0.81515723
73785,0.15871742
58754,0.14003319
99248,0.03772977
21954,0.57072055
64396,0.7149109
15822,0.02335755
43760,0.5120971
86760,0.024216171
26926,0.038851388
89785,0.03160938
71029,0.04770115
75513,0.07595789
91472,0.026495788
90833,0.7567488
30414,0.61944467
49717,0.029715551
76793,0.054357693
32444,0.109125726
84571,0.009303101
55081,0.27629983
18148,0.40820286
19976,0.17426476
67898,0.59968436
71183,0.055032767
32594,0.04894761
39148,0.07567203
96277,0.7428499
20436,0.2767655
76741,0.3504465
51381,0.26192313
70617,0.013303111
8551,0.60375506
51067,0.69932413
76528,0.5366752
92144,0.07239903
34022,0.21707147
13786,0.057206135
61279,0.2868166
14191,0.7399708
51802,0.065975174
92109,0.034684937
51886,0.15587652
47114,0.011382418
73679,0.52021956
73194,0.09135022
38891,0.020728067
30796,0.04842551
72829,0.8126707
13536,0.7088142
43293,0.088996075
87731,0.41061756
85470,0.08321055
33852,0.02014297
48944,0.40976834
20783,0.15358123
52827,0.4491179
6881,0.14053054
16253,0.009658323
20965,0.8795967
74550,0.13268553
57694,0.54293454
88114,0.63017315
45301,0.21292911
86786,0.24262528
51216,0.5484186
96727,0.102770366
78322,0.009238541
44703,0.21086818
49462,0.056809455
94622,0.18263994
50824,0.9192126
47222,0.20751376
40570,0.4900008
99400,0.7104178
15349,0.2098989
70915,0.06067007
46119,0.040982343
48072,0.32422933
49879,0.05363262
58997,0.746072
84037,0.07252071
67252,0.47006747
17676,0.27698848
89586,0.02661481
34906,0.86181444
42844,0.056782994
68668,0.13794968
99095,0.11595571
28199,0.05553887
76306,0.76429343
34363,0.3319894
59849,0.11479137
47990,0.81855756
57003,0.16524069
63691,0.08688278
17708,0.15422249
293,0.25969836
52629,0.16503894
93918,0.027252367
1802,0.07364801
81152,0.37859613
17369,0.07716269
87208,0.011005377
83529,0.2450296
14958,0.07475858
64954,0.3889093
65154,0.54178035
10961,0.050812397
26261,0.24493322
95176,0.058658194
21735,0.80968165
31983,0.055862136
53277,0.29111907
82473,0.22673634
82656,0.7022239
16099,0.047675066
75821,0.06387463
77427,0.022230279
92082,0.05927141
46812,0.34821793
63199,0.18536836
53672,0.3129674
14475,0.04856754
59093,0.24229807
11288,0.34169278
36672,0.3942415
98045,0.06294082
22359,0.16833854
46669,0.0051206625
25005,0.14909099
82430,0.051821295
37311,0.045437757
53723,0.27280852
67239,0.70136386
89909,0.06256195
88309,0.11844706
80188,0.09603927
59000,0.03792735
22836,0.6661168
36770,0.17452727
4485,0.03430142
85011,0.3892268
18844,0.75905216
32723,0.4165804
7438,0.15867431
84692,0.058473088
91572,0.17491983
11167,0.12377342
50302,0.12815465
89197,0.0050633606
94710,0.031615663
6641,0.11861352
93361,0.08966785
5043,0.036702935
64851,0.27874148
6987,0.10329762
93621,0.49358225
78589,0.1575272
63190,0.25674117
38495,0.7159219
45395,0.31631798
56283,0.73128575
42545,0.116852015
69871,0.035764117
53909,0.06055682
29243,0.04884107
798,0.06261808
18365,0.52045685
12789,0.24256068
86111,0.7377912
29412,0.10289695
28555,0.099532165
69884,0.27828944
1747,0.55759007
22661,0.07583647
49644,0.70535237
30094,0.04046877
90504,0.24389249
14796,0.05082011
79087,0.2573419
78217,0.29826313
34678,0.05883911
33651,0.57372594
61978,0.26525274
36882,0.06119576
58794,0.017757263
35484,0.42507082
85164,0.13125728
24074,0.03651629
32478,0.08343755
54761,0.5687867
40812,0.4761852
14487,0.40283424
1480,0.08133954
52768,0.07053641
68714,0.1288261
43357,0.39747348
18091,0.023074605
2675,0.03423168
31928,0.22153494
12780,0.0539917
16541,0.43317962
52267,0.08360521
80519,0.78185743
95257,0.84112376
43201,0.44671857
48531,0.20773627
93926,0.25913668
97787,0.06220301
24328,0.117801644
86569,0.32475415
82930,0.0185293
33497,0.5126172
65099,0.022540698
80697,0.8109916
61413,0.5761163
87046,0.3496327
80410,0.30952522
71926,0.47309116
75120,0.15338162
33068,0.57395875
82955,0.14365184
91107,0.0454033
21275,0.54600126
87151,0.16797379
18020,0.029663708
47071,0.057947263
13399,0.4150303
19873,0.031299505
25247,0.75391483
61788,0.25659215
18581,0.12803435
26214,0.44090965
59210,0.014515914
81981,0.7834086
95914,0.19004238
10780,0.55031115
99650,0.4673375
52378,0.22393326
86754,0.5941385
54495,0.06924273
23862,0.70090365
90162,0.24029554
1172,0.17198497
43358,0.2426062
16118,0.029865796
48161,0.3237281
42390,0.09056166
41654,0.108791366
18349,0.09059913
2878,0.33835083
19875,0.3183493
95982,0.061541248
2916,0.38298756
37223,0.033545658
12169,0.6777412
57252,0.062031515
39545,0.19417022
54072,0.27319098
87028,0.7085107
36103,0.01721577
93342,0.022120213
84334,0.56004703
70053,0.22486727
29401,0.13434091
83772,0.46031436
66434,0.02586084
33988,0.3288299
68505,0.07065028
2470,0.021240195
26519,0.22764462
4024,0.023951912
46447,0.19693345
31751,0.047305033
36539,0.53650427
85348,0.15205792
4130,0.35722008
33506,0.11454707
70236,0.8992015
14538,0.19424844
1343,0.42321292
58904,0.15263912
39045,0.112605296
89539,0.49582264
99329,0.6397508
71724,0.39979595
68567,0.071778946
86753,0.38190404
69853,0.6135301
69638,0.01816779
62850,0.06602466
98778,0.41687223
48828,0.07255021
22316,0.28495842
63825,0.056103807
9628,0.030033382
67641,0.45941126
49362,0.32342908
42118,0.04691971
38734,0.31958884
98683,0.2291044
93472,0.11067636
19210,0.33585453
73644,0.16416772
9259,0.008600125
2613,0.81696
2177,0.14390829
87370,0.15078852
29744,0.40130678
37289,0.074273326
34174,0.35241362
34825,0.31865776
51810,0.06356004
9767,0.2565144
12006,0.22809987
2858,0.14433315
24839,0.44081292
44261,0.12529466
59547,0.78588194
29759,0.78083783
88229,0.62009054
13021,0.29209378
10165,0.604992
89679,0.37799075
3369,0.5878621
99779,0.35660276
9996,0.055354584
62481,0.48282883
48483,0.13048968
57963,0.19253513
9083,0.090109214
80465,0.8020317
42592,0.54992414
27568,0.53557974
24975,0.51310855
12368,0.005050954
12204,0.30777112
93108,0.16342637
10649,0.10667676
14419,0.845757
21986,0.56271285
3356,0.029119816
65076,0.44068655
72378,0.17183761
44265,0.085148744
76060,0.6823437
50727,0.08528553
73575,0.22875702
33494,0.30044279
3552,0.07499255
76742,0.2972205
36250,0.19753174
452,0.33161795
51125,0.3293579
36664,0.7301736
85546,0.30240044
75744,0.3359954
13440,0.066952966
80096,0.0763677
88651,0.08084842
67911,0.02670112
55692,0.693973
1705,0.11940522
35560,0.103102334
6772,0.13453564
21693,0.27068892
72711,0.094882436
54899,0.44750032
309,0.19528748
18978,0.8626225
13165,0.34152466
93390,0.2125141
68696,0.4841843
26577,0.19627437
20382,0.21324278
11792,0.069953054
55767,0.31194165
21777,0.6093924
60452,0.6517941
26479,0.45842212
58965,0.27565053
86421,0.048643637
19341,0.44507378
10210,0.057469305
97258,0.28142807
57805,0.5613746
74313,0.39610407
68248,0.03855809
9668,0.37958518
77515,0.3271242
4888,0.68342793
53950,0.18677738
68778,0.022484437
98020,0.2038838
81514,0.07092467
56711,0.014499266
25396,0.84219444
22059,0.8494357
75628,0.52522135
52824,0.48399347
83306,0.30810425
73276,0.2491902
9279,0.9578928
57531,0.16122039
41761,0.35804695
71551,0.12255681
87767,0.54970545
42987,0.28176707
52647,0.43966976
51879,0.023448944
59559,0.6307038
95922,0.062996075
19914,0.09029028
50344,0.03716363
91568,0.104765765
61040,0.7067753
53641,0.9733373
66658,0.022896849
46872,0.15620899
90655,0.026641086
22097,0.1363206
91198,0.22861154
4966,0.026784312
55544,0.15056919
89334,0.20819014
88492,0.08243845
18895,0.19905442
9584,0.10800456
34212,0.32922786
27051,0.2801627
91806,0.22820058
7202,0.25296322
33733,0.6099249
3992,0.27115223
47055,0.86209965
3403,0.14492038
67862,0.00788942
18969,0.38822222
6331,0.56305563
88068,0.019483594
68132,0.19411303
64927,0.017743653
22913,0.11526696
89548,0.05228054
24334,0.14753754
12855,0.52094114
10407,0.037880164
36976,0.15524283
90383,0.54543275
35614,0.10103932
28028,0.80948263
94466,0.048429947
56279,0.07343993
83750,0.4489197
26552,0.07571068
64105,0.36302292
49553,0.5008085
76619,0.39005107
91350,0.24445528
9849,0.2974635
34288,0.38744625
15010,0.059550315
67453,0.05427814
91454,0.5803996
46491,0.04300953
63918,0.035713375
42129,0.01840634
37568,0.54008335
39381,0.23614112
33904,0.3364678
18284,0.039781805
17672,0.22326575
66559,0.28006536
45581,0.103366405
15945,0.049787726
64643,0.47932768
54466,0.07374596
77404,0.5459192
3088,0.046582364
52673,0.30737388
57000,0.29412183
94921,0.13623153
21048,0.7871542
23367,0.035147797
59147,0.090397105
26968,0.04506336
50015,0.15475693
23849,0.3684157
65170,0.49077174
37980,0.17037122
77322,0.46011415
20728,0.2457651
6789,0.6847812
38761,0.5879629
44693,0.18566398
90661,0.7532873
34390,0.73478323
48010,0.19595121
55063,0.30041355
40739,0.44334036
17191,0.31620926
99559,0.2596378
29378,0.047188893
19805,0.39634213
29894,0.04617641
54384,0.029628832
9486,0.06412415
57888,0.19639033
75532,0.081118144
83544,0.018645016
5310,0.027334766
49735,0.31860656
25596,0.8282354
81191,0.1710901
60404,0.47932503
47897,0.039210945
80892,0.14306392
83483,0.1461578
26933,0.7483598
64895,0.2403833
43312,0.64853084
33719,0.6845377
45307,0.19443563
43454,0.21119797
9126,0.37253112
52704,0.13593015
220,0.20520985
58483,0.07703351
97000,0.33834445
99239,0.18324715
34654,0.027496945
93613,0.6087227
75360,0.3097112
32,0.018066188
18438,0.28411666
63363,0.035710227
57286,0.08845899
46493,0.044902287
50982,0.065607265
77590,0.31137905
13869,0.47060904
15580,0.6591734
8810,0.29426384
11013,0.023870695
99799,0.5458055
27172,0.11359178
27294,0.7243862
22995,0.35494295
87867,0.67690605
31029,0.11412694
82964,0.38848472
59477,0.028255105
5527,0.17579433
78722,0.17825545
81186,0.4327476
79263,0.80072653
91321,0.12925993
77677,0.107429914
86071,0.19685099
10639,0.3386998
61614,0.60364985
91183,0.286354
38348,0.0055077747
36591,0.05523349
75139,0.5909715
36241,0.27193552
64823,0.112246364
73423,0.072559126
57121,0.02959116
23284,0.07479023
82486,0.016905647
98051,0.06395447
95979,0.2223222
79133,0.5438106
7440,0.06923813
96262,0.08454832
10894,0.12925978
5062,0.716685
87662,0.036639858
87948,0.44520622
51335,0.4550754
28241,0.3558006
2431,0.31810537
25713,0.051659446
51820,0.4373078
1525,0.2559919
26643,0.15097477
52497,0.7541119
78904,0.073148735
82075,0.060272854
78063,0.42514658
44215,0.22673088
55186,0.19831583
54200,0.81085867
34443,0.2752353
37922,0.62880856
2645,0.55384344
34294,0.72802496
99425,0.13554062
10922,0.022005746
34255,0.020852458
10856,0.083595835
66231,0.19965662
76975,0.07735387
12115,0.18302484
52395,0.8757794
84039,0.32599586
87374,0.024394175
987,0.21298826
37984,0.15329875
17016,0.10117542
69103,0.05770538
5177,0.38550553
21078,0.04612082
25580,0.81459504
84985,0.14466
56143,0.7190203
19246,0.052370016
56809,0.24098991
71123,0.10271122
81467,0.10685295
41784,0.06708217
97533,0.17241739
49240,0.100511506
32357,0.035797916
63870,0.24843705
8493,0.4961363
64687,0.19106933
660,0.04010726
23710,0.5694876
54589,0.5099385
15044,0.030880768
66748,0.16276886
74379,0.025483847
84589,0.21712407
30025,0.11983411
46694,0.072216034
24430,0.7588235
67442,0.36097693
16046,0.081835195
51603,0.1459816
29035,0.02440749
27041,0.7486134
57595,0.5698482
68291,0.06124903
72154,0.1478618
64583,0.1654278
44398,0.33693188
98891,0.020868255
45731,0.63554657
80338,0.6380308
72048,0.19753253
96163,0.39672834
71961,0.70172244
71014,0.00871699
83836,0.12986784
3814,0.14826944
69931,0.07853834
51510,0.80324936
81188,0.48991793
59445,0.5190706
74831,0.60040677
23846,0.037351295
50215,0.047594097
97421,0.008329817
52441,0.08880108
60267,0.31282106
12253,0.050499614
82695,0.34064466
98637,0.94507176
225,0.84416384
55571,0.5213913
44361,0.053547636
5696,0.006874623
93805,0.33844614
34297,0.24534377
20243,0.04252673
14989,0.2334725
79219,0.3480581
98584,0.4695116
65704,0.08412972
1869,0.1885985
36936,0.07713706
18924,0.18852708
46587,0.31998092
49701,0.21355857
34537,0.18418725
40638,0.20129839
24968,0.2540552
34014,0.12252093
95558,0.0564639
83914,0.24406779
95221,0.051198896
16287,0.23737831
92765,0.16849919
46581,0.4718842
69844,0.06853744
8056,0.83372056
30955,0.057472248
26598,0.07239712
50254,0.0273068
85886,0.24696983
16199,0.029386304
55469,0.02286064
7766,0.44311228
89936,0.031046547
35637,0.6804976
38314,0.050109856
86051,0.43472096
7544,0.6805007
3267,0.70436084
52091,0.78019035
38748,0.26811248
4423,0.028890284
53707,0.07811879
38346,0.07563658
46191,0.4506257
8003,0.0153506035
52192,0.06477855
67162,0.89056796
27361,0.02813227
1427,0.20552143
81471,0.51482224
68139,0.03704934
4000,0.059582625
43480,0.058778916
42344,0.22896773
93017,0.43712157
6064,0.36684564
62133,0.039843198
29307,0.14187424
92267,0.01646463
3741,0.05762599
12486,0.50548136
9737,0.029763784
78784,0.6406398
9997,0.17310753
46696,0.05923281
97501,0.08206046
38245,0.1282075
32817,0.14483905
57994,0.058441155
64503,0.14162378
83935,0.073870465
10063,0.15642539
54907,0.16112258
76899,0.0614648
70500,0.41041344
36186,0.65744704
41962,0.32015482
21958,0.40215585
51558,0.26208743
98787,0.48978218
59912,0.14004302
54893,0.3516838
44848,0.24383937
90647,0.061456762
50368,0.0962594
43690,0.6403235
78765,0.059683796
57199,0.15342948
45284,0.41092387
30603,0.06829661
55000,0.025419759
42737,0.33187905
97120,0.33047226
86904,0.0063858726
51794,0.11858377
22982,0.046869565
4195,0.83480597
20310,0.02864551
56813,0.036742885
49607,0.5035978
34578,0.21721862
903,0.6052344
55850,0.0047923806
27478,0.6105338
32004,0.05654826
43228,0.066978514
78813,0.07705502
10367,0.4634645
36130,0.47758737
57583,0.089587346
60269,0.300913
17796,0.12496955
41177,0.117052294
14896,0.07680623
45041,0.024064336
39943,0.022265187
27877,0.02370522
24251,0.34315157
46693,0.05904492
23789,0.5275951
7237,0.4437521
50960,0.4264318
56557,0.12025244
72010,0.3194353
74031,0.01644796
81009,0.2574117
94481,0.030788535
95498,0.4646849
54358,0.5676367
75975,0.69940597
90643,0.075384595
40227,0.3045648
27161,0.019852139
42154,0.30693826
82937,0.23588796
90680,0.29013434
61715,0.10482226
49451,0.5344274
30954,0.0757712
15479,0.048267525
99926,0.0803747
22792,0.103503846
20942,0.9162625
64098,0.29584482
23472,0.09335648
68549,0.071421616
80823,0.048128437
79671,0.040893856
46716,0.024076253
41579,0.03638709
92484,0.0820988
82871,0.30397162
96183,0.15828864
68211,0.17438547
94291,0.4549228
43102,0.5424415
30369,0.1848922
94189,0.8506584
63648,0.18687332
32543,0.5503133
76764,0.15283455
44831,0.023017101
24099,0.12314882
81817,0.18483014
45508,0.06638652
66958,0.80211294
55390,0.057474032
65643,0.3055177
32264,0.035050523
16466,0.6788974
60776,0.12257063
39149,0.15576442
30347,0.2532198
36487,0.8704161
94364,0.2311888
99175,0.061377965
50475,0.20922543
15004,0.047771033
26978,0.14935912
96196,0.5729718
30216,0.2885131
31343,0.12337643
8944,0.115826614
79192,0.22117779
95095,0.22252212
41549,0.2027308
15765,0.06026349
98170,0.058011606
66850,0.45591113
73204,0.035797067
92316,0.06250328
51312,0.066114515
38423,0.0824292
13,0.16661647
27360,0.08843806
19110,0.1657468
8203,0.1137314
49679,0.102326915
25757,0.7574675
84600,0.05356487
1047,0.172672
763,0.08663092
56953,0.10260873
28957,0.13411605
5376,0.17019027
50963,0.020207696
7685,0.17974676
90396,0.37104645
60733,0.3048644
20971,0.005840628
5982,0.23086286
59116,0.25283426
40757,0.3985293
73313,0.40979913
47478,0.55969626
3416,0.2191637
53940,0.16223015
90099,0.025693957
94104,0.17317441
73195,0.081985205
13890,0.12169023
8977,0.38808355
23836,0.04365832
58465,0.3294603
3315,0.06764217
18036,0.3781487
72897,0.9127476
81060,0.07091235
88050,0.043715734
36024,0.5458174
95344,0.32224035
93489,0.06231316
83225,0.40594617
10299,0.14716302
61852,0.3641871
70514,0.4657417
41125,0.42440102
40442,0.037844487
97620,0.10274803
79126,0.030905265
75717,0.06024738
20919,0.0423178
20695,0.5709042
40970,0.3722973
27529,0.2761932
3222,0.050518733
70805,0.3058531
47996,0.077792846
47878,0.07932106
51859,0.23204036
81625,0.4848959
23540,0.25978884
52628,0.13517407
75146,0.24132551
26617,0.090526275
47220,0.16503045
7490,0.055608723
72047,0.20125222
22984,0.13648207
91606,0.45213827
12893,0.18472154
85289,0.19658202
24231,0.1501372
66037,0.18145476
93405,0.4708834
8705,0.028013233
26447,0.40206
85853,0.46246698
34519,0.018602554
25976,0.20837766
12154,0.0133339465
61035,0.0699438
39614,0.32605556
79706,0.9358732
22687,0.4553509
66189,0.23817329
13752,0.69115853
73157,0.1569709
21006,0.06167734
63776,0.08675931
11248,0.31683084
51203,0.37970835
18704,0.34272322
48748,0.13744101
9274,0.050167955
52219,0.1996871
41553,0.903235
66100,0.18667877
12268,0.41705003
66687,0.52715683
93925,0.117407106
78271,0.2535477
65300,0.21390308
75856,0.26779154
50520,0.18963797
93741,0.023723932
81339,0.6807993
19196,0.48170394
41983,0.2270772
43084,0.8148686
63015,0.48889568
90598,0.728437
54608,0.42680517
13745,0.09026106
93648,0.058347765
97987,0.11154525
43450,0.3326919
61185,0.03173407
38824,0.4462015
8174,0.024824921
7232,0.16745062
27844,0.4801325
25665,0.426672
779,0.21535286
98122,0.022150585
77717,0.018154155
34656,0.7477737
23764,0.4275371
96050,0.01738038
36053,0.123647146
52850,0.44849283
57548,0.45379737
93740,0.005052701
69275,0.24844958
10005,0.04096209
59730,0.41517043
55737,0.5902782
59469,0.34703925
98483,0.0854523
46137,0.14256136
13116,0.06652464
16016,0.16931973
33807,0.28346592
69462,0.13839072
37508,0.7850024
30061,0.61864483
15686,0.17628828
35296,0.14033593
37586,0.16462441
27919,0.47548905
31980,0.19211793
181,0.010880614
95483,0.09672721
72186,0.7169289
89726,0.12643838
81654,0.360197
22124,0.032345727
65909,0.34905818
68483,0.22359031
25862,0.39654198
97946,0.027599946
48133,0.52781016
83039,0.15681536
42239,0.027465416
1687,0.11674824
52818,0.16890953
56750,0.22004236
46122,0.6456735
21606,0.34887567
76399,0.09842808
95644,0.3050096
64588,0.05149872
57351,0.5474635
6473,0.07445712
92180,0.18866141
35924,0.22147101
31974,0.08522811
54712,0.08421818
32300,0.032533363
51290,0.18041122
90249,0.28391466
16432,0.374002
39310,0.15203246
87173,0.3955494
59539,0.8149653
12313,0.5569239
58267,0.0757758
51711,0.031935304
37996,0.105035275
24528,0.5037072
92418,0.32249007
18788,0.18268074
84741,0.22658955
82080,0.048956756
37146,0.009174779
59963,0.02119755
12195,0.083107755
74455,0.053455636
93444,0.028909534
61385,0.37756854
25739,0.07394461
66603,0.29509363
25775,0.31193697
67427,0.5545918
16396,0.18614598
80636,0.030251887
75600,0.19278985
30402,0.51148236
31912,0.008101873
89481,0.02051118
83430,0.06270469
27593,0.26999506
38865,0.34144858
7779,0.3764314
81046,0.18914431
23335,0.114752404
46400,0.15475187
48492,0.14348541
38791,0.05972984
46610,0.33608186
2979,0.09718488
48309,0.076660916
14388,0.34230927
4861,0.14704266
13570,0.0636637
17056,0.07013882
35828,0.068442546
36883,0.09200939
76112,0.030818708
68816,0.79853344
83943,0.09750719
84091,0.5181556
1053,0.6810562
90252,0.48512933
62530,0.22263318
16215,0.32754734
67487,0.6696573
22797,0.023727985
50117,0.34143087
14470,0.24633884
84833,0.12464501
45822,0.42796776
11634,0.4819951
18188,0.36020684
2,0.5288924
63768,0.11482048
11060,0.3034913
42447,0.336461
52630,0.05449216
75188,0.14453189
57015,0.40888813
10615,0.01955259
61108,0.56271064
79893,0.37869358
36071,0.0791037
6874,0.1578351
20613,0.9624739
36631,0.07710092
24319,0.572915
45896,0.44733307
38938,0.17200927
39192,0.4888662
16479,0.34067738
12246,0.19890422
60235,0.5787724
71773,0.20966452
15187,0.1685559
23648,0.042486817
71837,0.28565297
34522,0.3478144
54228,0.16507801
63728,0.017304359
96106,0.08773242
62596,0.3854185
85616,0.22887501
19777,0.09646449
77557,0.07639244
71495,0.17507821
93463,0.06834889
3751,0.52731407
54824,0.36995256
51775,0.06293678
44050,0.1991358
33567,0.87889445
61921,0.054328267
10505,0.07716945
30497,0.74587
50955,0.4997746
95342,0.6400504
96444,0.014153265
52518,0.6383659
92871,0.27977395
84191,0.6876083
33786,0.90507364
20583,0.37711018
70043,0.6499895
62244,0.8275981
60921,0.046960637
38163,0.80135995
30442,0.03451495
97649,0.31011835
19175,0.058527447
55191,0.057489686
81688,0.73127097
31249,0.13311481
36225,0.34525055
9506,0.0563395
13556,0.5975156
30832,0.5299981
5861,0.09613817
6124,0.8138887
24084,0.58848685
43507,0.037460655
81731,0.17371006
50477,0.15879959
99284,0.4319592
99511,0.044006374
21553,0.0400421
8769,0.2854185
86534,0.21938306
97848,0.21992947
68743,0.37025386
42210,0.6133834
9770,0.5029743
45589,0.0861826
72500,0.06039306
29377,0.006881981
78941,0.7826772
42349,0.09882277
43346,0.35457677
91366,0.4986935
799,0.014500656
54445,0.039442554
87184,0.13057424
10134,0.061578155
6578,0.2921885
62577,0.80913293
10930,0.069329396
33765,0.53626513
37342,0.061130464
25061,0.17952609
15879,0.658741
42440,0.05271809
61998,0.04276346
84474,0.33015516
89502,0.7652322
26154,0.108631186
69336,0.08589484
25159,0.64975756
78482,0.05753175
63756,0.14448361
15986,0.4886917
31441,0.035167232
50156,0.08788036
85992,0.3033656
33462,0.1740816
49748,0.049690645
97072,0.53393734
93354,0.058921814
49804,0.5461547
55764,0.5775884
89073,0.08105078
62957,0.33504373
41864,0.6774885
13719,0.39633155
30140,0.08495454
98669,0.3315736
61619,0.5301328
42694,0.1962903
8231,0.7921293
66905,0.32528174
16440,0.6160086
43802,0.07114206
93667,0.07521091
4442,0.83594847
48648,0.05984785
22850,0.082527295
51883,0.14273691
95761,0.14160195
50395,0.5803695
21141,0.036426757
81476,0.022832299
23455,0.27610546
93447,0.14267908
97477,0.60453314
86891,0.2118403
17510,0.13384181
86989,0.6698668
55369,0.18388212
48049,0.028097712
29810,0.094567716
78180,0.10704935
38905,0.11025739
36496,0.03050444
83549,0.35739622
17226,0.37474725
6521,0.033976372
94351,0.6343136
66750,0.37610042
8952,0.055273127
62351,0.027443092
46679,0.1643175
44666,0.12987496
39667,0.024306782
2017,0.06487205
92065,0.028257698
84095,0.05180904
27862,0.12101664
71217,0.35122278
47776,0.053236373
77858,0.1511727
39313,0.14615357
82722,0.37643453
61847,0.7611977
93080,0.2604209
41376,0.2326062
90980,0.71846426
11543,0.22389229
22538,0.23707086
43343,0.2468439
62843,0.3960402
90498,0.4089354
16574,0.14992383
26305,0.22352792
61031,0.8527698
10068,0.86463594
99351,0.742286
58227,0.13463825
40408,0.09225878
92460,0.017783355
13434,0.48126644
92103,0.32455298
53335,0.056306694
82899,0.45456284
16294,0.08795931
23368,0.057167288
12622,0.50537026
47018,0.35683873
55629,0.25016567
46981,0.021499041
53354,0.30338246
51642,0.74934494
89021,0.06697489
71820,0.78392494
60607,0.052456412
98974,0.036063716
34066,0.74944377
32191,0.16617115
69760,0.014761685
97995,0.11347061
37369,0.27815488
60797,0.115048
26514,0.053935044
27953,0.44795835
27675,0.46887782
69679,0.34962595
94799,0.05381732
67801,0.07430323
94306,0.41652298
79447,0.23718293
73180,0.19449367
81370,0.13420914
87316,0.080187045
47735,0.43962428
23509,0.034498762
32100,0.42194396
56696,0.0852872
51981,0.011460085
15688,0.4039524
28114,0.32585222
41796,0.004986955
19921,0.007889039
69629,0.12681517
59410,0.02474775
66272,0.020809036
8905,0.059583694
41254,0.1410789
94063,0.041432973
11367,0.09955691
11311,0.12516618
88516,0.113253504
76392,0.41984847
31359,0.31584284
41460,0.22674233
8369,0.14463311
92875,0.05870317
60795,0.15825287
75866,0.21753849
29015,0.10922459
31470,0.1291721
7396,0.035404745
41064,0.150324
4649,0.025955217
10151,0.06795547
53398,0.54851586
57485,0.7278427
26930,0.4191636
34437,0.29664734
63202,0.43048942
69626,0.3640499
62700,0.10343479
39985,0.3051851
87311,0.21140888
49854,0.29959527
21219,0.18007517
34539,0.40377796
78567,0.06255811
58092,0.042569123
50074,0.8362893
52319,0.07330143
13166,0.45478818
66993,0.1406417
73430,0.30824843
